Cardano Foundation
Cardano Foundation (Consolidated)
Custom Transaction Detail
01 January 2023 - 31 May 2023

Options: Show Zeros
Subsidiary: Name ,Type ,Date ,Accounting Period: Name ,Transaction Number ,Document Number ,Entity: ID ,Name ,Entity: Tax Reg. Number ,Currency: Currency Symbol ,Amount (Foreign Currency) ,Amount ,Item: Taxable ,Sales Tax Item: Tax Rate ,Account (Line): Number ,Account (Line): Name ,Account: Number ,Account: Name ,Cost Center: Name ,Project: Name ,Memo ,Exchange Rate 
Cardano Foundation,Bill,01/01/2023,Jan 2023,VENDBILL7,INV G 1672 8320,0326,0326 Schweizerische Mobiliar Versicherungsgesellschaft AG,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,5000 Other Departments,- No Project -,VAT,1.00
Cardano Foundation,Bill,01/01/2023,Jan 2023,VENDBILL8,INV 01 01 2022 31 01 2022,0257,0257 Livit AG UBS Fund Management CH Mietzinses,,CHF,379.99,CHF 379.99,,7.70%,6316150100,Other Administrative expenses,2101110100,Accounts Payable : Accounts Payble CHF,5300 CEO Office,- No Project -,,1.00
Cardano Foundation,Bill,01/01/2023,Jan 2023,VENDBILL8,INV 01 01 2022 31 01 2022,0257,0257 Livit AG UBS Fund Management CH Mietzinses,,CHF,-409.24,CHF -409.24,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,5000 Other Departments,- No Project -,,1.00
Cardano Foundation,Bill,01/01/2023,Jan 2023,VENDBILL8,INV 01 01 2022 31 01 2022,0257,0257 Livit AG UBS Fund Management CH Mietzinses,,CHF,29.25,CHF 29.25,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2101110100,Accounts Payable : Accounts Payble CHF,5000 Other Departments,- No Project -,VAT,1.00
Cardano Foundation,Bill,01/01/2023,Jan 2023,VENDBILL7,INV G 1672 8320,0326,0326 Schweizerische Mobiliar Versicherungsgesellschaft AG,,CHF,"1,050.00","CHF 1,050.00",,0.00%,6318110100,Insurance expenses,2101110100,Accounts Payable : Accounts Payble CHF,5300 CEO Office,- No Project -,,1.00
Cardano Foundation,Bill,01/01/2023,Jan 2023,VENDBILL7,INV G 1672 8320,0326,0326 Schweizerische Mobiliar Versicherungsgesellschaft AG,,CHF,"-1,050.00","CHF -1,050.00",,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,5000 Other Departments,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG1,Jan23001,0005,0005 Apple Distribution International Ltd.,,CHF,-80.35,CHF -80.35,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,APPLE.COM/AT CORK IRL EUR 79,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG158,Jan23014,0032,0032 Rev.com  Inc,,CHF,100.56,CHF 100.56,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG158,Jan23014,0032,0032 Rev.com  Inc,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG158,Jan23014,0032,0032 Rev.com  Inc,,CHF,-100.56,CHF -100.56,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Stenographic services,1.00
